fileName,numFormulae,numVertices,numEdges,numCompVertices,numCompEdges,RR-Chain_Comp,RR-Chain_NoComp,RR_Comp,RR_NoComp,RF_Comp,RF_NoComp,FR_Comp,FR_NoComp,FF_Comp,FF_NoComp,RRGapOne_Comp,RRGapOne_NoComp,RRGapTwo_Comp,RRGapTwo_NoComp,RRGapThree_Comp,RRGapThree_NoComp,RRGapFour_Comp,RRGapFour_NoComp,RRGapFive_Comp,RRGapFive_NoComp,RRGapSix_Comp,RRGapSix_NoComp,RRGapSeven_Comp,RRGapSeven_NoComp,NoComp_Comp,NoComp_NoComp
工作簿1-20181122170147433.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122170147443.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122170204822.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122170204823.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181123094550279.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181123094550304.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181123094550369.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181123115814614.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1 - 副本-20181123094545958.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1 - 副本-20181123094654796.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1 - 副本-20181123094654802.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1 - 副本-20181123094654875.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1 - 副本-20181123094744273.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1 - 副本-20181123095107903.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1 - 副本-20181123095141663.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1 - 副本-20181123103508853.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1 - 副本-20181123103710088.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1 - 副本-20181123103854775.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1 - 副本-20181123111444161.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1 - 副本-20181123111607388.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1 - 副本-20181123111830856.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1 - 副本-20181123112010151.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1 - 副本-20181124094219781.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1 - 副本-20181124094409794.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1 - 副本-20181124100631551.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1 - 副本-20181124100710017.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1 - 副本-20181124101521380.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1 - 副本-20181124101752744.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1 - 副本-20181124102119337.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1 - 副本-20181124102621396.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1 - 副本-20181126093926001.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1 - 副本-20181126094353956.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1 - 副本-20181126095151763.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1 - 副本-20181126100441319.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
电码表.xlsx,20094,40188,26792,6,4,0,0,4,26792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
订单管理系统.xlsx,20015,40028,40030,10,5,0,0,3,20013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
[002768].xlsx,39554,118662,79108,3,2,0,0,2,79108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05.3. S&P500-KOSPI200 (실습결과).xlsx,5184,10368,10368,4,2,0,0,2,5184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.xlsx,16497,98982,82485,6,5,0,0,5,82485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17_analysis_TX16S_right_middle_aligned_stock_magnets_minus100digits.xlsx,46824,93648,85844,12,6,0,0,6,46824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003 rel517.xlsx,32450,129800,97350,8,6,0,0,6,97350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016 girls minis.xlsx,1768,12376,10608,245,210,0,0,198,10596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12
2019 HQ Elison TERI Trial.xlsx,2294,16058,13764,14,12,0,0,12,13764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500krows.xlsx,59507,357042,297535,6,5,0,0,5,297535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925_listener_data.xlsx,3548,7096,10644,2,1,0,0,1,3548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9 Case-StockMovementsVar74-Prepared.xlsx,29554,82752,53198,14,9,0,0,9,53198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ABACUS_NUMSPECSTOT (Autosaved).xlsx,185746,371492,185746,44,22,0,0,22,185746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
abundance data.xlsx,18806,37612,18806,4,2,0,0,2,18806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AdmiralHome_Codes.xlsx,2507,12535,10028,10,8,0,0,8,10028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
airplane_order_train——gai.xlsx,33822,169110,135288,5,4,0,0,4,135288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AirportIq5010_export_1614978942044.xlsx,46459,92918,46459,6,3,0,0,3,46459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AirQualityUCI3_original.xlsx,9357,28071,18714,3,2,0,0,2,18714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AirQualityUCI3.xlsx,9357,28071,18714,3,2,0,0,2,18714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
alldata (Autosaved).xlsx,9504,19008,95040,2,1,0,0,1,9504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AllDataShapeSimulation.xlsx,51842,155526,103684,3,2,0,0,2,103684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AllDataSpacing.xlsx,33384,100152,66768,3,2,0,0,2,66768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
All London 2012 athletes.xlsx,10383,20766,10383,2,1,0,0,1,10383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
All naked-eye visible stars & nebulae.xlsx,18090,72360,90450,8,6,0,0,6,54270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
all_test_2.xlsx,59097,147744,88647,11,7,0,0,5,88645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
all_tr_weatherstation.xlsx,39026,78052,39026,12,6,0,0,6,39026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amit Data_science_11612527Amit (Recovered).xlsx,8050,24150,16100,24,16,0,0,16,16100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Apple Appstore Data.xlsx,14394,28788,14394,4,2,0,0,2,14394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Apps_2017_18.xlsx,13024,27854,553294,1004,605,0,0,165,14066,0,0,0,0,0,0,60,120,108,220,24,48,40,80,36,80,28,56,16,32,128,128
Apps_2018_19.xlsx,10131,20262,10131,2154,1077,0,0,950,9861,0,0,0,0,0,0,110,236,17,34,0,0,0,0,0,0,0,0,0,0,0,0
Argentina data(1916).xlsx,38325,153300,114975,420,315,0,0,315,114975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Argentina data(1918).xlsx,40146,160584,120438,440,330,0,0,330,120438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AwraqData.xlsx,15330,27788,13894,8,4,0,0,2,13891,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1
Backup of ZSJ_pocet_obyv-number-code.xlsx,23303,46606,23303,2,1,0,0,1,23303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BACM Annex A.xlsx,17859,35718,17859,16,8,0,0,7,17858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
BAU Perc of Each Fuel Used by Veh Tech.xlsx,11205,22514,11414,19,11,0,0,9,11307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Bleaching Data MAP Final.xlsx,9963,29889,19926,3105,2070,0,0,1358,18366,0,0,0,0,0,0,576,1264,56,120,32,64,32,80,8,16,0,0,8,16,0,0
B_OLD001_0001_恒流10A放电_25°C_三电压检测.xlsx,28335,56664,28332,4,2,0,0,2,28332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BookFlightpersons.xlsx,100000,200000,100000,2,1,0,0,1,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
brti_excel_analysis.xlsx,14109,28218,14109,2,1,0,0,1,14109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calculation Percentages-NBALL.xlsx,7884,23652,15768,162,108,0,0,108,15768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cansat.xlsx,9902,39608,59412,4,3,0,0,3,29706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CargoTrackingSystem_CallGraph.xlsx,8694,26082,17388,6,4,0,0,4,17388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cascades_Master_File_20181029_V1.xlsx,15245,45735,45735,3,2,0,0,2,30490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
charitychoice.co.uk.xlsx,29597,147980,236768,5,4,0,0,4,118384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chicago-starter.xlsx,10330,29060,18730,11,7,0,0,7,18730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Client_List_2012-13-clean.xlsx,4746,17402,12656,11,8,0,0,8,12656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compareFixedCNY.xlsx,7131,21390,14260,3,2,0,0,2,14260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compareFixedEUR.xlsx,7131,21390,14260,3,2,0,0,2,14260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completed Analysis.xlsx,12346,28810,16464,13,8,0,0,4,16456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0
CONTRATACIONES_PUBLICADAS_POR_PROVEEDOR_2020_07_26.xlsx,19797,217767,197970,11,10,0,0,10,197970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
controle-de-estoque.xlsx,5992,23968,17976,8,6,0,0,6,17976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Copy of Act_Peeler_QEP.xlsx,7138,21414,14276,3,2,0,0,2,14276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
correc_precorte_13-05_000.xlsx,5863,310740,310739,54,53,0,0,52,304876,0,0,0,0,1,5863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covidImpact.xlsx,252090,504180,252090,10,5,0,0,5,252090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID.xlsx,252090,504180,252090,10,5,0,0,5,252090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
credit_test_my_data_1.xlsx,40000,80000,200000,8,4,0,0,4,40000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Crowdfunding Analysis.xlsx,12346,28810,16464,13,8,0,0,4,16456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0
Currency_Spot.xlsx,26884,53776,50780,20,10,0,0,10,26892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DailyTradeCounts_2016_2020.xlsx,27478,82434,54956,3,2,0,0,2,54956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data-1-1-3-StarterBook2nd go 2.xlsx,12346,28810,16464,17,9,0,0,5,16458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,2,2
data-1-1-3-StarterBook_AG.xlsx,14332,33444,19112,27,16,0,0,12,19104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0
data-1-1-3-StarterBook_Amandah Antony (Part 1).xlsx,12342,28798,16456,7,4,0,0,4,16456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data-1-1-3-StarterBook_git.xlsx,14740,34108,19464,42,24,0,0,24,19464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data-1-1-3-StarterBook mj2.xlsx,24688,57608,32920,20,12,0,0,8,32912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0
data-1-1-3-StarterBook P1.xlsx,12342,28798,16456,7,4,0,0,4,16456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data-1-1-3-StarterBook - Pedro Trovao.xlsx,12346,28810,16464,13,8,0,0,4,16456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0
data-1-1-3-StarterBook.xlsx,12342,28798,16456,7,4,0,0,4,16456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Data_para_dibujar-RCP45.xlsx,1071,24633,23562,23,22,0,0,22,23562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data_score.xlsx,14910,29820,29820,2,1,0,0,1,14910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dataset_emotion3_ver2.xlsx,60853,121706,60853,2,1,0,0,1,60853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DatenFormatiert.xlsx,5783,17349,17349,3,2,0,0,2,11566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
datosFinal.xlsx,1445,14451,49130,11,10,0,0,9,13005,0,0,0,0,1,1445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
db_atm.xlsx,39564,79128,79128,2,1,0,0,1,39564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dead volume calculation for adiabatic.xlsx,10751,43004,32253,20,15,0,0,15,32253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
debugp1irrs3.xlsx,8190,24570,16380,3,2,0,0,2,16380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
difficulty.xlsx,26108,78324,52216,22626,15084,0,0,9522,40270,0,0,0,0,0,0,2754,6220,1144,2436,612,1336,348,770,222,496,98,218,76,162,308,308
Données_cas.xlsx,6021,18259,18161,8,6,0,0,6,12238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
drah_compliant_cy19.xlsx,103887,207774,103887,2,1,0,0,1,103887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DRMS-14-MFOI-00004_2.xlsx,55620,166860,111240,3,2,0,0,2,111240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DrugVisData_Negated_Output_Parsed.xlsx,22329,89316,66987,4,3,0,0,3,66987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DT5548.xlsx,7910,47460,39550,6,5,0,0,5,39550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Du Lieu.xlsx,111606,223212,111606,11750,5875,0,0,1,105732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5874,5874
ecg.xlsx,59999,119998,59999,2,1,0,0,1,59999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ejemplo.xlsx,25345,51259,25914,5,3,0,0,3,25914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Empoyee Master.xlsx,7352,57575,50233,37,31,0,0,31,50233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enem_2012.xlsx,11245,22490,11245,2,1,0,0,1,11245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ESP - Working - data-1-1-3-StarterBook - 20211229 v2.xlsx,12352,28828,16476,22,14,0,0,6,16460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,0,0,0,0
estimativa_dou_2017.xlsx,5570,16710,11140,3,2,0,0,2,11140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EST_TRANS.xlsx,43137,86274,43137,2,1,0,0,1,43137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eurovision_song_contest_1975_2017v4.xlsx,42554,127662,85108,3,2,0,0,2,85108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eurovision_song_contest_voting_dataset.xlsx,49832,149496,99664,3,2,0,0,2,99664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exam 2 Items Sold template.xlsx,8918,17836,17834,8,4,0,0,2,8916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
exp2.xlsx,16324,32648,16324,2,1,0,0,1,16324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FD6900.xlsx,7910,47460,39550,6,5,0,0,5,39550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
flow data.xlsx,8127,24381,16254,3,2,0,0,2,16254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Football Team Dataset MGSC661.xlsx,9147,27415,18268,23,15,0,0,15,18268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
freeze_example.xlsx,23757,71271,47514,3,2,0,0,2,47514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
freezeExample.xlsx,23757,71271,47514,3,2,0,0,2,47514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FRPP_GLC_-_United_StatesSep292020.xlsx,39736,158944,119208,8,6,0,0,6,119208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDPperCapita_Compact.xlsx,12416,49664,37248,4,3,0,0,3,37248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEW.2012.JML.xlsx,46720,140160,93440,6,4,0,0,4,93440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ggez.xlsx,5253,26265,21012,5,4,0,0,4,21012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gilchrist & Cowan 2014_Experiment 1 data.xlsx,38452,76904,38452,4,2,0,0,2,38452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gilchrist & Cowan 2014_Experiment 2 data.xlsx,16324,32648,16324,2,1,0,0,1,16324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GIS开挖区域.xlsx,9628,28884,28884,9,6,0,0,6,19256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gitpw32.xlsx,89284,178568,89284,8,4,0,0,4,89284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GPSC_CTD_2016.10.28.xlsx,16872,33744,16872,10,5,0,0,5,16872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GPSC_CTD_2016.4.25.xlsx,16872,33744,16872,8,4,0,0,4,16872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GV_tutor.xlsx,1563,31260,29697,20,19,0,0,19,29697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hauxley North Compiled.xlsx,36579,73158,73158,2,1,0,0,1,36579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
healthcare-dataset-stroke-data by akhilesh mishra.xlsx,10220,20440,10220,4,2,0,0,2,10220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
healthcare-dataset-stroke-data.xlsx,10220,20440,10220,4,2,0,0,2,10220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hm_kickstarter_analysis_5-2-2021.xlsx,12346,28810,16464,13,8,0,0,4,16456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0
HNF_OTUtaxa.xlsx,6882,48174,41292,7,6,0,0,6,41292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPL_Births10_14_SMCO.xlsx,39927,79854,39927,6,3,0,0,2,39926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
HUD_ZIP_COUNTY_092017.xlsx,52894,105788,52894,2,1,0,0,1,52894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ias34Ep.xlsx,35557,142231,213342,8,6,0,0,3,106671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
ipl_batting (2).xlsx,11223,33669,22446,6,4,0,0,4,22446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ISBN_2013.xlsx,14639,29274,43911,6,3,0,0,2,14636,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jail-Data-Spreadsheet-201905-May-2019.xlsx,5228,15684,10456,75,50,0,0,42,10444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,4,0,0,4,4
jalan 1 km per jam 50 meter.xlsx,21996,43992,21996,12,6,0,0,6,21996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jalan 3 km per jam 50 meter.xlsx,11007,22014,11007,12,6,0,0,6,11007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KBandFilter.xlsx,19212,38424,19212,24,12,0,0,12,19212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kc_house_data.csv - Copia atualizadinho.xlsx,20148,40296,120888,2,1,0,0,1,20148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kevin_ruscitti__20347__03-21-00 daily volsAM.xlsx,850,27200,26350,11520,11160,0,0,10230,24180,0,0,0,0,0,0,372,744,372,930,186,496,0,0,0,0,0,0,0,0,0,0
