Practical example. Confidence intervals_exercise_solution.xlsx,Tasks 1-2:AE27,347,6,0,5,0,1,1
BBG_Security_Application_User_List_v5_7.xlsx,Organization:D2,20059,3,0,3,0,1,1
final-assignment.xlsx,Statistical Tests:AE628,1152,1,0,1,0,1,1
Formatted_Ar .25 P1-B10-W0.5-MP0.5-tree_exp_2.txt-output.xlsx,Formatted_Ar .25 P1-B10-W0.5-MP:D10,1108,3,0,3,0,1,1
PAL User Tickets.xlsx,200 at a time:A94,129,31,0,1,0,1,1
03_vakcinace_dle_obci_vyberORP_220108.xlsx,Očko obce:H548,58,1,0,1,0,1,1
all_tr_weatherstation.xlsx,Clean Data:G36362,222,1,0,1,0,1,1
ATOgovhack2017_UPD.xlsx,Extrapolated years:E2,499,2,0,1,0,1,1
内部ADC计算.xlsx,RC频响:C3329,3192,5,0,1,0,1,1
Ames Housing Data TL.xlsx,Hypo 4 Condition:T7,102,3,0,2,0,1,1
Ticker List.xlsx,Sheet1:B43983,386,1,0,1,0,1,1
david_delainey__8183__2001PROFORMA.xlsx,commercial income:K12,207,20,0,20,0,3,1
StarterBook (1).xlsx,Sheet5:C6,152,4,0,1,0,1,1
Drift.xlsx,Sheet1:V13,137,8,0,6,0,1,1
Downtime analysis Mar-2017.xlsx,Section 4:A28,376,1,0,1,0,2,2
Theater_Outcomes_vs_Launch.xlsx,OutcomesBasedOnGoals:A10,102,1,0,1,0,2,2
Somatório.xlsx,Plan1:A36,310,5,0,4,0,1,1
02-Homework_01-Excel_02-Case-Assignment_Instructions_StarterBook.xlsx,Source Data:I3598,239,1,0,1,0,1,1
RowBattleSimulater.xlsx,战斗模拟7:B26,748,815,7,814,7,1,1
EIoF_CashFlow_NoStorage_NE.xlsx,Model:V2478,5431,154,1,154,1,30,3
comment_data.xlsx,Sheet1:F1839,1729,2,0,2,0,1,1
MAPPING - Buggy.xlsx,LFS Metadata:A41,137,9,0,1,0,1,1
KickStarter_Results.xlsx,Outcome Based on Goal:G10,89,4,0,1,0,1,1
Биржевой индикатор 1.xlsx,1:B2155,135,6,0,6,0,1,1
template_malaga.xlsx,d1 mm:A35,2257,357,2,357,2,51,3
Plantilla_CFE_Calif_IG.xlsx,Datos:A3,151,30,0,30,0,1,1
mytable_customer_details.xlsx,mytable_customer_details:K1681,1220,4,0,3,0,1,1
fin608-project3.xlsx,工作表5:Q37,973,6,0,4,0,1,1
EDF ENERGY GAS.xlsx,Broker Gas:H469,186,2,0,2,0,1,1
Signals.xlsx,Signal Verification0:G3,1201,6006,50,6006,54,1000,456
DLT.xlsx,测试用:B16,51,5,0,4,0,2,1
Fact2Sheet_Corona_20200529.xlsx,Infections:B2,557,1,0,1,0,2,2
EON GAS - Copy (2).xlsx,Elec:B13352,236,1,0,1,0,1,1
工作簿1-20181122133044041.xlsx,不良明细:CEA5,246,1,0,1,0,1,1
MOD1 - Kickstarter_Challenge.xlsx,KickStarter:D2329,88,1,0,1,0,1,1
GDPperCapita_Compact.xlsx,Data GDP:E4104,249,1,0,1,0,1,1
MacIC-Portfolio-Nov-2018-updated.xlsx,Returns:R18,297,8,0,6,0,2,1
SAM-0.2 OR5x100-0.75_4 dataset analysis.xlsx,State026:B47,560,6,0,1,0,1,1
SAM-0.2 OR10x100-0.75_6 dataset analysis.xlsx,State026:G38,649,6,0,1,0,1,1
工作簿1-20181122160030890.xlsx,不良明细:CEA5,171,1,0,1,0,1,1
Austin2017 for Solution.xlsx,Question 4:B46,71,3,0,1,0,1,1
PACER Working List June 11 2021 (2).xlsx,May 2019 200309 CE:G37,118,1,0,1,0,1,1
Simplex.xlsx,Orig:K177,32,1,0,1,0,1,1
85_15_2ptGuided.xlsx,Sheet1:K46,1146,2,0,2,0,1,1
excelyeni.xlsx,BİLENMİŞ-KIRILMIŞ TAKIM LİSTESİ:H680,255,2,0,2,0,1,1
Dataset 1 - REWS and Veer and Upflow - 01.xlsx,Levels:C3,980,31,0,29,0,2,1
Daily Sales Info.xlsx,22:D17,206,14,0,14,0,7,1
SelfishPeer.xlsx,PeerSim_Ups_Downs:D43,2748,2,0,2,0,1,1
Ind Cafe_Dimensiones - tabla de hechos.xlsx,Dim_Import:A2,59,1,1,1,1,2,2
fuel.xlsx,Tabelle1:A59466,372,1,0,1,0,1,1
Konsolidovani ops+grad+apv-2007.xlsx,rashodi:G2082,226,4,0,4,0,2,1
mean BMI.xlsx,Sheet1:E8562,389,3,0,3,0,2,1
VIL-2016-04.xlsx,APR 20:Q19,92,8,0,8,0,3,1
Kickstarter_Challenge-JPINPIN.xlsx,Outcomes Based on Goals:D5,118,4,0,1,0,1,1
Bibliographic Data Comparison Template 1-1-18 to 12-31-18.xlsx,TM Bibliographic Data:I8117,9238,6,0,6,0,2,1
StarterBook RMartinez.xlsx,BONUS Results by Goal:D5,283,4,0,1,0,1,1
AE17_Exp_2017_CalcificationInfo_20190321_JBR_ADWCopy.xlsx,Data:AL184,212,13,0,4,1,1,1
工作簿1-20181122160142591.xlsx,不良明细:CEA5,171,1,0,1,0,1,1
VPM2018-V04AggregateSimResult(NNQue22Mar2020).xlsx,Data for Graph:AG33,320,13,0,13,0,4,1
2019-05-19-0728_rhus_glabra.xlsx,Measurements:C11,536,17,0,6,0,1,1
EdinburghAirportFllghtInformation-RawData.xlsx,data - august 2019:B1917,361,2,0,1,0,1,1
Diao2004_v2.xlsx,Conduction:L172,385,3,0,3,0,2,2
chris_germany__2896__NIPSCO-CHOICE-MASTER.xlsx,11-99:AI11,140,2,0,2,0,2,2
ART-686-NonPropStructure.xlsx,Test1:I67,515,183,1,178,1,20,3
06-CDC-EQ_APOYO-180213.xlsx,Macro IV:H11,125,8,0,1,0,1,1
LEMON Database 5.2 March 2013.xlsx,Data:G52,10558,37,1,27,1,5,1
medidas_bateria.xlsx,medidas_bateria_:B3,666,4,0,4,0,2,1
vkaminski__40844__665 Team Project--Tracy Pan Part 3.xlsx,5b. 7.3:D4,8530,1029,22,1029,22,10,5
Kickstarter_Challenge (version 1).xlsb.xlsx,Outcomes Based on Goals:B12,142,6,0,4,0,2,1
Hatton Database_S1.xlsx,Land:V395,311,55,0,18,0,21,1
correc_precorte_13-05_000.xlsx,Hoja1:BB1,9044,1,0,1,0,1,1
COMPRAS DE 11 SUR 2012.xlsx,MAYO 2012:BB10,305,4,0,4,0,1,1
difficulty_time.xlsx,11:B37,241,3,0,3,0,1,1
relacao_geral_-_vodanet_-_21-08-2014.xlsx,Anatel:N1213,162,1,0,1,0,2,2
predict using sentiment data.xlsx,XLM LR params and features:A263,101,1,0,1,0,1,1
louise_kitchen__22741__Turbine Position Report 040601.xlsx,Cost Cancel Details:D180,933,215,2,215,2,51,1
c3ai-datalake-Location-Id-keys.xlsx,New City Mapping:I11,1198,3,0,2,0,1,1
Models_summer.xlsx,METEO FRANCE:R5,544,1,0,1,0,1,1
SAM-0.1 OR10x100-0.50_10 dataset analysis.xlsx,State026:G38,663,6,0,1,0,1,1
Kickstarter_Challenge2.xlsx,Outcomes based on Goals:D12,109,4,0,1,0,1,1
Avg RPD Large.xlsx,Time Table:D11,252,1,0,1,0,1,1
Riesgos de Mercado - Ejercicios (4).xlsx,Factor Investing:F13,175,29,1,16,1,3,1
USEEIOv1.1_Satellite_GHG_SI.xlsx,Source_EPA:BG17,101,3,0,3,0,1,1
SAM-0.02 OR30x100-0.25_2 dataset analysis.xlsx,State026:L67,574,6,0,1,0,1,1
Full_valuation_uncorrelated.xlsx,Hoja1:G45,1401,16,0,13,0,2,1
SAM-0.1 OR10x100-0.25_4 dataset analysis.xlsx,State026:G38,713,6,0,1,0,1,1
StarterBook (3).xlsx,BONUS:B12,259,4,0,1,0,1,1
6_Redes_Sociais_Solucao.xlsx,e):D43,543,4,0,3,0,1,1
20mm平板材性实验数据处理 .xlsx,Q690C10-2:A910,194,3,0,2,0,1,1
VIL-2018-08.xlsx,22:AE26,148,9,1,9,1,3,1
Costos_Totales.xlsx,Total:AA282,1209,9,0,9,0,2,1
BAO CAO CHI 16.10-22.10 TEMPLATE (1).xlsx,Chi tiết:D87,907,54,0,2,0,1,1
DIC-Q890-120-60-3.xlsx,Load-Displacement:D39,317,11,0,4,0,1,1
From2 IMB.xlsx,SPRD  (2):L31,4285,29,0,29,0,3,1
NHLDataFrame_toapply.xlsx,NHLDataFrame_toapply:C271,51,1,0,1,0,1,1
EIoF_CashFlow_AnnualStorage_MA.xlsx,Model:V2478,5587,154,1,154,1,30,3
Product Scorecard Metrics and ED Visits.xlsx,Product Scorecard Metrics and E:V1168,148,1,0,1,0,1,1
SAM-0.2 OR5x100-0.25_2 dataset analysis.xlsx,State026:B47,541,6,0,1,0,1,1
Gilchrist & Cowan 2014_Experiment 2 data.xlsx,Raw Data_Experiment 2:I12676,210,1,0,1,0,1,1
MarksixRecord.xlsx,MarksixRecord:L62,919,243,1,241,2,30,9
Unit 1 - Excel_Homework.xlsx,Bonus:D5,290,4,0,1,0,1,1
base_2020_limpa.xlsx,Mapa:N28,107,5,0,4,0,2,1
MGT 153 - Session 5 Classification (CustomerLoanData) 老師用excel手動算.xlsx,CustomerData:P3,1133,11,0,7,0,4,1
17上(中国) 受注・売上実績1708.xlsx,●17.08実績＆計画:F121,699,116,1,116,1,2,1
4_11_practical-example-confidence-intervals.xlsx,Germany:AM28,369,4,0,3,0,1,1
StarterBook Eleanora Trittipo.xlsx,Sheet5:B4,151,1,0,1,0,2,2
Refine2014PAVotingData.xlsx,2014 PA precinct results philly:P299,2294,6,0,4,0,1,1
Cims_phenotype_2015_lamothe_CRUCIAL_AGIR.xlsx,plot:M263,153,4,0,3,0,1,1
P S Priti Sudha_Task 3.xlsx,Ordercons:A505,1335,1,0,1,0,2,2
UST10y_update2.xlsx,Replication:B47,187,35,0,35,0,6,1
AECOM_ASC 350 Step 1_Corroborative Model_Draft.xlsx,Depreciation:B109,119,760,6,759,6,462,16
SAM-0.2 OR10x100-0.50_6 dataset analysis.xlsx,State026:G38,619,6,0,1,0,1,1
power movs categorized.xlsx,movs ordered by action:E1,730,2,0,2,0,2,1
finance.xlsx,مسکن ایلیا:D421,1449,4,0,4,0,2,1
Bairros.xlsx,Sheet4:C2,137,2,0,2,0,2,2
工作簿1-20181122154532175.xlsx,不良明细:CEA5,173,1,0,1,0,1,1
006_ServotechElectricals _COP2.xlsx,Order:A715,696,11,0,11,0,1,1
工作簿1-20181122170204823.xlsx,不良明细:CEA5,172,1,0,1,0,1,1
New Braunfels Temp and Precip since 1900.xlsx,833414:F1079,5437,4,0,1,0,1,1
Valuation of Conoco Philips-2016.xlsx,Beta Estimation - I:B5,183,6,0,6,0,2,2
nvidia_results_final.xlsx,nvidia_results_final:C43,2009,10,0,10,0,5,1
Batbaatar-etal_Glaciers-continental-central-Asia_Supp2_2020.xlsx,Table S4:F474,896,29,0,22,0,4,1
predictions.xlsx,predictions:B41,322,8,0,7,0,4,1
보람튜브 데이터_형태소 분석.xlsx,전체 상대빈도_원본:D39,271,4,0,2,0,1,1
Cânđốithuchi.xlsx,01-2015:S69,877,6,0,5,0,2,1
NHUNG - NCC - CÔNG NỢ PHẢI TRẢ CN2.xlsx,CHI VP:A2,236,1,0,1,0,2,2
alldata (Autosaved).xlsx,Finalfinal:D9337,52,1,0,1,0,1,1
VIL-2016-01.xlsx,JAN 18:Q14,127,8,0,8,0,3,1
5烧结精益生产管控系统.xlsx,计划:AX5,3800,113,1,111,2,20,4
REPORT 26-12-2018.xlsx,BASEUS_Week-Loc:E5,900,1,0,1,0,2,2
RFMwithExcel.xlsx,Customer RFM Analysis:B1367,77,1,0,1,0,1,1
Kickstarter Challenge 20Jun2021.xlsx,Outcomes Based on Goals:B9,115,4,0,1,0,1,1
ВА15УН_01_20151227 full.xlsx,Фильтр. Сигналы2:H2,179,2,0,1,0,2,1
Kickstart My Chart.xlsx,Sheet1:D1321,158,1,0,1,0,1,1
Assignment1_ShahmeerAmjad.xlsx,Dataset:E5,225,2,0,1,0,1,1
gmia.qw.5.1996-2014.with.loadings.xlsx,lukes travel times:C179,276,11,0,2,0,1,1
testSequenceFile.xlsx,testSequenceFile.csv:Q3,1617,43,0,18,0,2,1
2019 Distribution Tracking.xlsx,October 2019:E13,3822,11,0,11,0,2,1
ER120-RN.xlsx,ER120_B:AB97,1626,9,0,3,0,1,1
CL1.xlsx,Sheet30:B61,260,7,0,6,0,2,1
SAM-0.2 OR5x100-0.50_4 dataset analysis.xlsx,State026:B47,606,6,0,1,0,1,1
Burt's Reading Test Dataset Altered.xlsx,Sheet1:B9578,760,2,0,2,0,1,1
20171204 1002-40303-PS-SOA-0001_Total NuevaUnionV16_ACTUAL_ml.xlsx,Summary:E15,612,20,0,18,0,2,1
Test_Mobile.xlsx,Sheet1:F14146,116,1,0,1,0,1,1
T100_1520_WAVSTEP_BRISTOL_PM_COMBINED.xlsx,Sheet1:G2,691,1,0,1,0,2,2
قليبية.xlsx,المشاريع:A3,400,1,0,1,0,2,2
Reboiler_Raw Data_With Timestamps - Modificado.xlsx,Variables:B28182,1719,1,0,1,0,2,2
20210419_Link Tools.xlsx,Plot_Sites2:D26,495,2,0,1,0,2,1
Week-01-Excel_Homework__StarterBook.xlsx,Bonus:F3,270,2,0,1,0,1,1
网格交易.xlsx,恒生ETF:D17,6420,15,0,13,0,2,1
2019-05-27-1032_ampellopsis_megalophylla.xlsx,Measurements:C11,586,17,0,6,0,1,1
benjamin_rogers__1114__2000 Weekly Report - 102300.xlsx,Wilton:AB60,228,34,0,34,0,3,1
Detroit data (stata & Eviews outputs).xlsx,Panel data:F2,2711,27,0,2,0,1,1
Totalen per rekeningcode begroting 2016 provincie Groningen.xlsx,Kredieten productgroepen functi:A38,184,16,0,16,0,4,2
Jan 2020 - Cord Cutting Wizard - Public.xlsx,Analysis:I31,139,113,1,110,1,104,9
VIL-2015-06.xlsx,JUNE 6:Q17,140,8,0,8,0,3,1
Situk 1988-2021 95%_MissFill_Dec_17_2021.xlsx,NewDistributions:AE39,115,3,0,2,0,1,1
PilotFlexAccounting-CombinedPowellMead-v4.2.1.xlsx,Master:C21,408,209,2,209,2,42,3
Kickstarter_analysis.xlsx,OutcomeCnt&PercntByGoal:D4,277,4,0,1,0,1,1
jalan 1 km per jam 50 meter.xlsx,take 3:D1025,101,1,0,1,0,1,1
106301380_PCT_CHG_2021.xlsx,Data Export:H12,971,9,0,9,0,2,1
VIL-2016-11.xlsx,NOV 29:Q10,176,8,0,8,0,3,1
gap4_with0.xlsx,gap4_with0.csv:B25182,247,1,1,1,1,1,1
Office Energy Usage_Workbook.xlsx,Cleaning Analysis:H2,3416,4,0,2,0,2,1
Kickstarter_Challenge final.xlsx,Outcomes Based on Goals Chart:B12,115,4,0,1,0,1,1
2016 girls minis.xlsx,25- 400m free:D15,98,1,0,1,0,1,1
StarterBooks_Solved.xlsx,Bonus Exercise:F11,230,4,0,1,0,1,1
89b2a317-9106-43c8-b100-c4c7a2a067db.xlsx,Sheet1:BA5630,750,2,0,1,0,1,1
SSD-TestData-All.xlsx,Teachers:D732,1417,1,0,1,0,1,1
AirQualityUCI3_original.xlsx,AirQualityUCI:B9258,90,1,0,1,0,1,1
SAM-0.05 OR5x100-0.75_7 dataset analysis.xlsx,State026:B47,652,6,0,1,0,1,1
Kickstarter_Campaign.xlsx,outcomes based on goal:D4,89,8,0,5,0,3,1
basescheme.xlsx,tab_pointInfo:B44,328,4,0,4,0,2,1
homework7_ducharme_h.xlsx,Calculations:B6,828,99,1,70,1,2,1
销售管理Excel表.xlsx,销售员提成汇总:G270,513,2,0,1,0,1,1
Scripps_150_JR_2013-01-30.xlsx,Assay Definition:A1169,166,1,0,1,0,1,1
VIL-2014-10.xlsx,OCT 27:Q18,104,8,0,8,0,3,1
ICE_2021.xlsx,Ranking:E12,203,12,0,10,0,3,1
AccuracyAssessment.xlsx,Bootstrapping:A3,54,4,0,2,0,1,1
Machine2TrOWLRegression.xlsx,Prediction Results:D7669,129,2,0,2,0,1,1
Clusterergebnisprüfung.xlsx,Detrended:C48,1178,50,0,13,0,1,1
register_penjualan_juli.xlsx,Penjualan (3):V12,492,53,1,36,1,10,1
VIL-2015-09.xlsx,SEPT 18:Q18,95,8,0,8,0,3,1
3.17.Practical-example.Confidence-intervals-exercise.xlsx,Tasks 1-2:I21,454,1,0,1,0,1,1
Template_report.xlsx,Sheet1:D6,287,27,0,27,0,1,1
HESTA_Quote_Tool_Draft.xlsx,2. Unit Scale SI and Units:A11,226,5,1,3,1,2,1
螺纹_LLT模型-带止损-实盘记录优化版.xlsx,LLT差分理论值:H2,1475,9,0,7,0,2,1
Test2_BT.xlsx,2:I1,539,1,0,1,0,1,1
My First Dashboard.xlsx,Orders:D9715,94,1,0,1,0,1,1
UEQ_Data_Analysis_Tool_Version8.xlsx,Confidence_Intervals:D14,704,11,0,9,0,2,1
restantes_Nokia_W22.xlsx,Exportar Hoja de Trabajo:K20698,231,1,0,1,0,1,1
all_data_analysis.xlsx,data:BP40,634,16,1,15,1,5,1
7-6-2020 Facility Itemized Tracker (1).xlsx,Calc:Y14,1009,2,0,2,0,1,1
经济总表.xlsx,军阶数值:G5,3365,3,0,2,0,1,1
AE17_Exp_2017_CalcificationInfo_20190820_JBR_ADWCopy.xlsx,Data:AL184,220,13,0,4,0,1,1
benjamin_rogers__1001__BR New York Ticker backup version.xlsx,ZONE A OFFPEAK:D7,467,9,0,9,0,2,1
JRC-IDEES-2015_Residential_EU28.xlsx,RES_hh_SLD:P178,1560,7,0,6,0,3,1
manual_grad_rates_corrections_2020.xlsx,grad_rates:M852,821,2,0,2,0,1,1
Organic.xlsx,Sheet1:F2082,98,1,0,1,0,1,1
foodbyregionCHECK.xlsx,roasted cooked:C11,280,3,0,2,0,1,1
Daily_Output.xlsx,French_Meadows:B5498,98,4,0,3,0,1,1
za1xx_1.xlsx,Poor:B81,1855,246,2,246,2,14,1
Datos_muestreos_IFN_dic_18.xlsx,Ponderado matorral:F159,176,4,0,2,0,3,2
usdchf30mins.xlsx,usdchf30mins:E14088,72,6,0,2,0,2,1
Zeszyt1.xlsx,4c bez wypuszczania:B2,480,4,0,4,0,2,1
CAMPSTON PROJECT BI.xlsx,DATA:C39,159,1,0,1,0,1,1
PLAN1.xlsx,ENDERECO:G522,58,1,0,1,0,1,1
1. Buku Kas 2018 .xlsx,Agustus 18:J10,169,4,0,4,0,2,1
Silicate.xlsx,Sheet1:F2082,71,1,0,1,0,1,1
최경묵_퍼셉트론엑셀.xlsx,Sheet1:F3,3133,7,0,4,0,2,1
업종_분류_KSIC_EB_ECS_감축목표_CGE.xlsx,KSIC_Balance_CGE_2010 (3digit):AC193,159,5,0,3,0,1,1
trace_ros2_10.xlsx,trace_ros2_10:C124694,7156,4,0,2,0,1,1
Base_de_datos_psicosocial__con_puntajes_gds_arreglados.xlsx,Comparación varios casos:F10,6989,5,0,4,0,1,1
LSD-ARMADO-TXT-Liquidaciones.xlsx,reg5:F166,2154,2,0,1,0,1,1
NKSC116 - NH4thang.xlsx,111:H14,584,5,0,4,0,2,1
Calculation Percentages-NBALL.xlsx,Poverty:T28,188,1,0,1,0,1,1
Dashboard_M2_Annual_2018-09-17-02-09-03.xlsx,Unit Conversions:D52,769,1,0,1,0,2,2
Hamster Erfolgsrate.xlsx,Übersicht:C4,339,5,0,4,0,1,1
Sales by Region - Base.xlsx,North America Data:D4,313,2,0,1,0,1,1
Pres-2014-V.3.xlsx,antiguedad2011:N9,209,57,1,57,1,2,1
YODA_TimeSeries_TEMPLATE_HeaderOnly.xlsx,YODA File:A2,110,3,0,2,0,2,2
Ashwin Abraham HW1.xlsx,Category:A3,158,5,0,5,0,1,1
Final-RawData.xlsx,Graph 3:C7,77,7,0,7,0,1,1
01-1. ExcelSimulation.xlsx,Random Simulation (2):C3,184,11,1,10,1,2,1
工作簿1-20181122143003390.xlsx,不良明细:CEA5,173,1,0,1,0,1,1
zammo_0_nogrants.xlsx,Poor:B82,1858,283,3,283,3,20,1
SAM-0.05 OR10x100-0.75_8 dataset analysis.xlsx,State026:G38,626,6,0,1,0,1,1
Team10_Regression.xlsx,Exhibit 2 - Bid and Sales Data:H59,873,3,0,2,0,1,1
updated_produce_sales.xlsx,Sheet:B148,369,1,0,1,0,1,1
SUPERSTORE_2018-2021.xlsx,주문:D8584,120,1,0,1,0,1,1
Kickstarter-Status-And-Goal.xlsx,BONUS:D7,316,4,0,1,0,1,1
data-1-1-3-StarterBook (1).xlsx,Kickstarter:J3860,102,2,0,2,0,1,1
2019-02-20-1156_aq_site4.xlsx,Measurements:B11,1924,5,0,2,0,1,1
dmc4dpick-999.xlsx,mar:H41,82,3,0,2,0,1,1
LETF_from_Bloomberg (2).xlsx,Underlying 20+:A947,268,7,0,2,0,1,1
工作簿1 - 副本-20181123095107903.xlsx,不良明细:CEA5,211,1,0,1,0,1,1
Aula12.xlsx,Report:B38,169,4,0,2,0,1,1
HNF_OTUtaxa.xlsx,1)18s_OTUtaxa:F525,445,1,0,1,0,1,1
first_lockdown.xlsx,Calabria:G58,2255,8,0,7,0,1,1
aero_test.xlsx,Sheet2:A8,709,1,0,1,0,2,2
BilateralMigration.xlsx,Database:BHS40,2817,0,0,0,0,0,1
parseResults.xlsx,replay_Sound Horizon - Raijin n:F12029,2923,4,0,3,0,1,1
Ventas 2.0 exceldiario.xlsx,Importar Ventas:E2,1878,1,0,1,0,2,2
VIL-2018-05.xlsx,MAY 6:S14,88,8,0,8,0,2,1
CARDEX NOVIEMBRE 2019.xlsx,PERNIL:E9,395,2,0,1,0,2,1
Outer size Code.xlsx,% SOH of Outer size code:I44,85,5,0,4,0,1,1
final data_varlimits.xlsx,RMSE_complete:U51,160,33,0,32,0,16,2
Day 1 INSTRUCTOR.xlsx,15:B4,270,10,0,10,0,2,1
