Table 13 Percent Distribution of Employed Persons Wanting More Hours of Work by Total Hours Worked- by Sex and Major Occupation 2017.xlsx,3593,7546,3953,1851,948,0,0,741,3541,0,0,0,0,0,0,7,14,130,260,68,136,0,0,0,0,0,0,0,0,2,2
LevelRegression.xlsx,19013,27028,76994,52,62,0,0,59,55998,0,0,0,0,1,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1
resource discovery 500.xlsx,10519,21546,21013,56,29,0,0,18,11017,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,10,10
cara_semperger__1455__EPE_DEC_2001.xlsx,2262,4505,2282,445,270,0,0,176,2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,94
andy_zipper__115__DYNEGY-ICE VOL Jun1.xlsx,53457,99885,95840,182,125,0,0,35,88784,0,0,2,4,15,41,2,4,0,0,2,4,2,4,0,0,0,0,0,0,67,67
2019-07-03-0837_osmunda_regalis.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
clustering_partition_connectivity_2018_may_1.3_iscas.xlsx,3074,6289,4946,1388,814,0,0,343,4396,0,0,76,152,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392,392
9.1-9.31日福龙结算单(12)_9.xlsx,3941,6049,4067,630,401,0,0,245,3854,0,0,0,0,0,0,0,0,0,0,0,0,57,114,0,0,0,0,0,0,99,99
Personal records.xls.xlsx,60,120,60,62,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,58,0,0,0,0,0,0,0,0,2,2
transport_plane_using_gasoline.converter.xlsx,24,32,33,24,17,0,0,6,16,0,0,0,0,3,7,1,2,0,0,1,2,0,0,0,0,0,0,0,0,6,6
Stock 24.08.2021.xlsx,104,227,181,30,24,0,0,21,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
alldatasets.xlsx,73,186,131,66,42,0,0,23,110,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,17,17
Accounts_Hoody_sep_2020.xlsx,17,52,102,4,3,1,17,2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[002768].xlsx,39554,118662,79108,3,2,0,0,2,79108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19%2BDaily%2Bdata%2B-%2BTrends%2Bin%2Bdaily%2BCOVID-19%2Bdata%2B-%2B6%2BFebruary%2B2021.xlsx,2955,5782,6899,83,57,3,30,46,3981,0,0,0,0,2,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
BryanPMPActualAllManual - Copy.xlsx,1542,3250,4449,89,72,0,0,61,2804,0,0,0,0,7,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
AIR_OED_ValueMap_CEDEtoFile_Final.xlsx,356,1068,712,6,4,0,0,4,712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222 - Pies and donuts soln.xlsx,284,554,308,15,10,0,0,10,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Listado Ausentismo- Rectoría Cundinamarca- Sede- TODOS- 2013-2.xlsx,426,1201,839,103,71,0,0,54,781,0,0,0,0,6,45,2,4,0,0,0,0,0,0,0,0,0,0,0,0,9,9
Test2_BT.xlsx,43864,65798,87728,5,4,0,0,2,43864,0,0,0,0,2,43864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
p8802_0218.xlsx,770,1462,1492,158,115,5,32,41,704,0,0,0,0,26,435,4,8,0,0,0,0,0,0,0,0,0,0,0,0,39,39
mimi院内资料库.xlsx,163,477,318,162,108,0,0,106,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Homework_01-Excel_Instructions_StarterBook_jc.xlsx,20622,41244,37114,20,14,0,0,14,24772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2012.xlsx,827,2927,2822,266,178,5,602,109,2082,0,0,0,0,1,25,0,0,18,38,20,40,1,2,0,0,3,6,6,12,15,15
Testing data (type3).xlsx,6835,13670,6835,2,1,0,0,1,6835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kickstarter-Challenge.xlsx,16516,33020,20662,22,16,0,0,12,20654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0
0.xlsx,16497,98982,82485,6,5,0,0,5,82485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150squarewave.xlsx,5004,10005,10006,15,9,0,0,2,5000,0,0,0,0,1,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
tools.xlsx,16152,23342,55635,21,19,0,0,7,19741,0,0,0,0,12,32304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1205SIL (Guilt).xlsx,5188,11888,9508,1854,1272,23,46,388,8048,0,0,0,0,176,395,119,259,22,44,22,44,1,2,22,44,21,42,0,0,478,478
relacao_geral_-_vodanet_-_31-05-2013.xlsx,12098,30388,20429,321,176,18,775,103,19577,0,0,0,0,2,7,10,22,2,4,1,2,1,2,0,0,1,2,0,0,38,38
merck_data.xlsx,2222,5491,3661,48,30,0,0,21,3650,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,7,7
al_stress_strain_failure.xlsx,3119,4679,3898,11,7,0,0,7,3898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
passing_eg1_order_file.xlsx,3089,4636,6170,11,8,0,0,3,3082,0,0,0,0,5,3088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Healthy_community - final 930(30-4-2015_FINAL).xlsx,5328,15296,9988,51,31,0,0,23,9970,0,0,0,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
projectdata-nyse project2.xlsx,5207,13809,12104,86,58,8,16,23,12019,0,0,0,0,13,40,4,8,0,0,4,12,0,0,0,0,0,0,1,2,5,5
check 3.xlsx,90257,159285,217673,40,35,1,5311,31,153974,0,0,0,0,1,5311,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1
California Correlation Weekly (export).xlsx,1097,2907,3839,1016,679,330,660,4,159,0,0,0,0,331,710,14,2306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
datalog1.xlsx,124534,124535,124534,2,1,1,124534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calculation Percentages-NBALL.xlsx,7884,23652,15768,162,108,0,0,108,15768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5x3卷轴-一些猜想和实例.xlsx,4896,6723,31945,168,207,0,0,96,9397,0,0,0,0,89,9781,0,0,1,2,0,0,0,0,0,0,1,2,0,0,20,20
REPORTE_MENSUAL_mes_de_marzo.xlsx,50,66,51,38,27,0,0,18,36,0,0,0,0,0,0,4,8,2,4,0,0,0,0,0,0,0,0,0,0,3,3
resultsWithVarPersonwise.xlsx,908,1830,1419,268,187,0,0,72,1006,0,0,0,0,101,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14
CogsleyServices-SalesData-Finish.xlsx,25290,67440,50580,8,6,0,0,6,50580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
realme stock 09.02.21.xlsx,320,768,606,41,32,0,0,24,598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
Kingdom Management.xlsx,68,129,124,67,47,0,0,22,77,0,0,0,0,6,13,6,13,0,0,1,2,0,0,0,0,0,0,0,0,12,12
1-s2.0-S0002929720300173-mmc2.xlsx,383,752,376,68,34,0,0,22,353,0,0,0,0,0,0,5,12,2,4,1,2,1,2,0,0,0,0,0,0,3,3
VIL-2016-11.xlsx,8914,13495,13337,1065,717,0,0,451,9561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,266
District_Dairy_Distances.xlsx,48880,50028,293280,314,416,0,0,208,97760,0,0,0,0,208,97760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jim_schwieger__14385__TXRRC_STG.xlsx,1034,1769,1376,192,128,0,0,84,1274,0,0,0,0,0,0,25,57,1,2,8,16,0,0,0,0,0,0,0,0,10,10
Translations_Master_File-v1.2.5.xlsx,601,1202,601,12,6,0,0,6,601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018_02_03.xlsx,13722,19441,36033,2594,2215,88,283,901,20547,0,0,0,0,284,6300,118,240,82,174,91,239,130,286,96,238,2,4,1,2,422,422
common.xlsx,10123,23475,16438,1323,854,0,0,427,12713,0,0,0,0,0,0,162,370,76,168,26,52,13,26,24,58,18,45,15,32,93,93
analisis de anotaciones duracion2.xlsx,101112,151795,101112,1971,1181,0,0,724,99992,0,0,0,0,19,38,317,728,82,308,4,10,0,0,1,2,0,0,0,0,34,34
BASE MAESTRA 13 DE ENERO 2021.xlsx,9605,13675,19367,166,116,5,143,81,9401,0,0,0,0,23,2012,0,0,0,0,0,0,3,7,0,0,0,0,0,0,4,4
Result_201507.xlsx,511,1495,1015,46,33,0,0,15,992,0,0,0,0,0,0,0,0,0,0,0,0,4,8,1,2,0,0,0,0,13,13
20150204 GLUEX computing model FINAL v2.xlsx,203,241,500,254,175,0,0,62,215,0,0,0,0,48,140,25,65,10,20,15,30,0,0,5,10,5,10,5,10,0,0
GL_Driver_Safety_Report_ferguson_20211018_144950.xlsx,4582,9166,9134,36,19,0,0,17,4582,0,0,0,0,2,4432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
task.xlsx,665,1315,3261,55,28,0,0,17,647,0,0,0,0,7,14,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2,2
specPH.2019.09.23_problemstart_1000.xlsx,306,707,582,491,259,0,0,25,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234
PRODUCT_HIERARCHY 2016.05.20f.xlsx,5,23,46,23,18,0,0,0,0,0,0,0,0,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10
Solution_lesson_2.xlsx,24006,48013,68017,13,8,0,0,7,28007,0,0,0,0,1,4001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JUNG KNX Acreation komplety 08_02_2021.xlsx,96,192,96,192,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,96
credit_test_my_data_1.xlsx,40000,80000,200000,8,4,0,0,4,40000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20160115_224917_position - 比較結果.xlsx,56,166,218,218,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,56,0,0,0,0,0,0,162,162
dictionary.xlsx,7508,19953,28654,59,44,0,0,39,19784,0,0,0,0,0,0,4,72,0,0,0,0,0,0,0,0,1,2,0,0,0,0
ACQ.Regression.xlsx,658,1505,1306,173,165,0,0,52,832,0,0,0,0,89,442,4,12,0,0,0,0,0,0,0,0,0,0,0,0,20,20
VIL-2015-01.xlsx,9597,14522,13597,1326,912,0,0,489,10166,0,0,0,0,0,0,32,64,0,0,0,0,0,0,0,0,0,0,0,0,391,391
Stock 02.06.20.xlsx,850,1425,1628,384,463,0,0,448,1606,0,0,0,0,0,0,3,6,2,4,2,4,0,0,0,0,0,0,0,0,8,8
nasdaq_result.xlsx,200,402,400,6,4,0,0,2,200,0,0,0,0,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMISIONES-- FEBRERO          --- 2 0 1 6.xlsx,50937,136456,133103,8603,5780,949,40779,2412,88312,0,0,0,0,0,0,128,282,65,141,42,91,32,70,40,81,524,1726,20,51,1568,1568
quarterly_tfp.xlsx,1704,2556,2553,17,10,3,849,6,1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2014 年预算-上海君悦hp.xlsx,36509,79412,98402,14571,11636,177,360,9116,84339,0,0,0,0,745,2072,175,374,301,859,748,1641,13,28,25,62,115,231,143,286,78,78
estoque-arezzo-brizza.xlsx,2912,7280,5824,5,4,0,0,4,5824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JSON用attrib自動生成.xlsx,10,20,10,2,1,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bank_term_deposit_marketing_analysis.xlsx,10032,20089,10065,11,7,0,0,3,10055,0,0,0,0,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.FinalBook.xlsx,24684,49368,45254,12,9,0,0,9,37026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SimTest.xlsx,4250,4384,6569,67,62,0,0,23,4187,0,0,0,0,36,2196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
Zeszyt1.xlsx,32877,43837,58441,22,16,3,10956,12,43831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
play_info.xlsx,1125,2250,1125,2,1,0,0,1,1125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kraken_BTCEUR_1h.xlsx,50544,50544,50543,4,2,1,25271,1,25272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VIL-2016-07.xlsx,9217,13956,13788,1188,811,0,0,484,9868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327,327
NABL2015_Master.xlsx,1255,1315,1335,54,34,5,1074,17,160,0,0,0,0,8,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
151121 hyst_char.xlsx,11586,19382,27034,72,63,0,0,63,19382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dashboard Example.xlsx,61,123,159,61,34,0,0,1,34,0,0,0,0,3,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30
tracy_geaccone__40534__NNGOrgPLFormatCORP02.xlsx,2178,4184,2934,744,436,0,0,164,899,0,0,0,0,0,0,140,1834,16,32,18,36,17,34,6,12,12,24,0,0,63,63
FluID_7.xlsx,2832,6217,7562,178,141,0,0,93,5307,0,0,0,0,12,118,0,0,0,0,0,0,0,0,2,4,0,0,1,2,33,33
category-yahoo-auction.xlsx,9490,17882,17855,1550,1175,0,0,1173,13681,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Batbaatar-etal_Glaciers-continental-central-Asia_Supp2_2020.xlsx,21368,29460,55193,7478,5221,1440,5047,563,25332,133,472,0,0,649,1921,25,337,863,2999,394,867,264,556,107,214,244,513,112,249,427,427
2021-12QC_molds_daily_archive_v3.xlsx,145,396,384,59,34,1,2,4,235,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,27,27
Week-5.xlsx,420,824,439,151,82,0,0,16,355,0,0,0,0,0,0,1,2,0,0,2,4,0,0,0,0,0,0,0,0,63,63
C3-W4-Final-Assessment.xlsx,2848,8531,5693,31,20,0,0,11,5676,0,0,0,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
Filtered_DCA_Legally_Operating_Businesses_08092021.xlsx,854,1880,1709,355,179,0,0,178,1537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
respuestas_encuesta sobre checklist (act13-dic-2017).xlsx,100,184,120,27,15,0,0,15,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11301_个别报表_2019年度_北京金科_V0.1-合并版.xlsx,18367,39058,59676,14942,10162,433,866,3323,25679,0,0,0,0,913,5198,450,957,386,786,96,284,388,810,106,218,78,156,75,156,3914,3914
Wales.xlsx,24,36,18,18,9,0,0,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MLVTBPLK-396.Estimate.xlsx,21,42,30,7,5,0,0,3,27,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1
school-enrollment-ell-special-education-2006-21.xlsx,24777,62120,49554,571,384,0,0,294,49370,0,0,0,0,0,0,50,102,22,44,6,14,2,4,6,12,2,6,0,0,2,2
Stock 23.04.20.xlsx,1059,1742,2043,461,569,0,0,552,2018,0,0,0,0,0,0,5,10,1,2,0,0,0,0,0,0,2,4,0,0,9,9
calibration_methods.xlsx,13430,21528,20090,60,40,0,0,32,20078,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
ProductBacklog.xlsx,38,39,38,2,1,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PackingTemplet.xlsx,13,26,13,26,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13
energy_power_combined_cycle_network_gas.xlsx,18,17,17,17,13,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,10,10
throughput_of_all.xlsx,10,20,10,20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10
2019-05-23-0936_empty_racir.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.2 all together - Solutions.xlsx.xlsx,4832,9664,7852,16,8,0,0,8,4832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
migdal_2016_3_99162.xlsx,22,23,22,2,1,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
g1294_0315.xlsx,22,23,22,2,1,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
股票筹码研究20210714.xlsx,11517,20340,22728,2188,1376,0,0,886,19193,0,0,0,0,27,56,124,278,39,86,33,69,14,31,11,22,10,21,9,19,223,223
Limerick1_graphs_5.xlsx,32,64,32,32,16,0,0,0,0,0,0,0,0,0,0,16,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T_1810_1819.xlsx,2998,3382,5638,52,47,2,238,23,2760,0,0,0,0,22,2640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kimblesworth CD Weir Logger.xlsx,102919,160737,190749,58,38,0,0,23,128998,0,0,0,0,5,39314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10
sales_data_sample.xlsx,28049,47822,58923,28,28,0,0,23,55403,0,0,0,0,4,2636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Gastos.xlsx,69710,149755,189092,35756,27260,963,1926,15339,164297,0,0,0,0,681,1362,2196,6695,1653,4170,2260,4575,42,86,485,970,1327,2656,41,82,2273,2273
AccuracyAssessment.xlsx,10147,15213,10297,63,44,0,0,9,10054,0,0,0,0,33,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
SubRes_IND_Techs.xlsx,40955,51778,115852,17812,15739,17,76,3126,45776,0,0,0,0,4351,16546,346,8341,223,5216,111,542,19,38,129,1291,8,16,0,0,7409,7409
C01_KM_Data_Labeling_resized.xlsx,268,503,398,148,103,1,2,47,163,0,0,0,0,29,90,0,0,0,0,0,0,8,80,9,54,0,0,0,0,9,9
PSBC-PM(V1.1.8)V1.xlsx,68,166,152,20,33,0,0,33,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAM-0.05 OR5x100-0.75_7 dataset analysis.xlsx,61812,82618,82012,826,820,0,0,820,82012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pseudoelastic_0C.xlsx,10101,20202,20200,6,4,0,0,2,10100,0,0,0,0,2,10100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Multilateral - 32banks_40000txns - Final - Copy.xlsx,105090,150190,175112,235,125,20,69988,69,90108,0,0,0,0,12,14992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24
realme stock 03.01.2022.xlsx,101,224,173,32,27,0,0,26,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
ScriptRules_Fire.xlsx,5053,6972,7494,795,550,0,0,432,6864,0,0,0,0,0,0,60,168,0,0,52,144,0,0,0,0,0,0,0,0,6,6
whatsapp_edit.xlsx,23588,33344,24121,48,33,0,0,20,23600,0,0,0,0,13,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
图11以及表AB.xlsx,9256,203,272,23,29,0,0,27,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
TP1.xlsx,24350,36550,42500,450,350,0,0,300,36350,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Assigment 2.xlsx,163,264,301,108,95,0,0,46,230,0,0,0,0,0,0,22,44,0,0,0,0,0,0,0,0,0,0,0,0,27,27
Lab_sheet_v9.67.xlsx,20580,38009,37238,2127,1528,1,2,846,31487,0,0,0,0,211,783,13,26,15,30,7,14,3,6,0,0,1,2,0,0,431,431
data-1-1-3-StarterBook Lasho.xlsx,16051,36222,23875,425,283,0,0,136,23550,0,0,0,0,0,0,70,156,20,46,8,16,18,42,12,36,8,16,2,4,9,9
肿瘤病院3月份住院明细.xlsx,1556,4638,3092,45,34,0,0,14,3072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20
literatuurplein-prijzen-edities_06122019.xlsx,2347,4694,2347,2,1,0,0,1,2347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
facilities-research-session-data.xlsx,818,1236,2829,52,34,0,0,17,1196,0,0,0,0,7,121,0,0,1,2,1,2,0,0,0,0,0,0,0,0,8,8
SALDO DEPOSITO2018_lama.xlsx,2918,7287,8730,52,44,4,1451,20,7255,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,16,16
PO VPP - ZHO tháng 10-2016.xlsx,89,149,145,10,8,0,0,6,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
2.01_-_high_risk.xlsx,2273,4589,11001,569,639,0,0,162,3180,0,0,0,0,28,2139,8,16,0,0,0,0,1,2,0,0,0,0,0,0,440,440
Datu_apstrade_11kl_programmesana.xlsx,89,148,149,26,23,0,0,19,136,0,0,0,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
realme stock 02.06.21.xlsx,308,748,588,29,24,0,0,24,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kosovo Daily COVID Numbers - Rebuild.xlsx,2376,4316,3595,113,65,0,0,10,1468,0,0,19,1125,20,48,1,2,2,4,2,4,2,5,0,0,0,0,0,0,9,9
Surf_overlay_diag_allTaxa.xlsx,17240,26726,396520,66,520,0,0,440,189640,0,0,0,0,80,34480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BenchmarkSmallOfficePre-1980V1.2_4.0_SI.xlsx,66,133,71,33,19,0,0,14,64,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
Projected areas_C2M34_nb pots_corrected.xlsx,22088,44176,38654,8,7,0,0,7,38654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
052018_Performance vs Target tracking_ENT.xlsx,8975,17762,17554,5007,3572,134,280,2396,14986,0,0,0,0,162,581,155,310,8,40,48,96,19,38,72,144,196,410,242,484,140,140
Analyze NYSE Data.xlsx,6897,12064,13774,68,45,1,2,25,13732,0,0,0,0,5,12,0,0,0,0,2,6,8,16,0,0,0,0,0,0,4,4
chris_stokley__3864__TAKEOUT_2001_06.xlsx,59,61,59,4,2,2,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Some final Stats.xlsx,892,1193,4893,97,119,0,0,63,1757,0,0,0,0,56,1568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
StarterBook-HW1.xlsx,16504,37110,24792,16,15,0,0,15,24792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Equity investor SUP matrix.xlsx,314,628,314,2,1,0,0,1,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SolicitudGrafica_CN_09_01_CO_REC60.xlsx,406,717,2691,28,37,1,98,13,1191,0,0,0,0,8,792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15
33067.xlsx,7256,15921,14511,196,177,0,0,174,14506,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1
신화아쿠아.xlsx,1979,3330,3228,318,241,1,3,135,3111,0,0,0,0,0,0,0,0,0,0,0,0,3,7,3,6,1,2,0,0,98,98
laravel-excel-1c1xeWg51uvrA2u8h5nKCPbxqUulxBiQ.xlsx,1550,2598,1870,942,610,4,28,148,987,0,0,0,0,17,40,96,240,80,196,8,16,43,88,4,18,40,80,5,11,165,165
kevin_ruscitti__20327__NGPL_StorageE_Test.xlsx,14941,16709,37985,1009,722,103,3414,343,16765,0,0,0,0,45,12445,105,220,6,12,7,14,0,0,23,47,6,12,3,6,81,81
JPM Annex A(1).xlsx,598,1396,798,9,5,0,0,5,798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MyVA311_Report_Mar.xlsx,70,72,77,4,2,1,63,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
awardcontent.xlsx,24889,28376,24884,2050,1055,894,3102,160,21781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Spreadsheet_Challenge_V2.xlsx,20119,40262,40256,69,51,0,0,26,30186,0,0,0,0,6,34,1,2,0,0,1,2,11,26,0,0,0,0,0,0,6,6
Raw.xlsx,5113,10437,11323,231,177,0,0,149,10885,0,0,0,0,1,2,3,6,5,11,2,5,4,8,0,0,2,4,1,2,10,10
snd36data.xlsx,10,20,10,16,8,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,6,6
NHL 2007-08.xlsx,68218,130211,178322,8165,6886,0,0,3422,129678,0,0,0,0,0,0,2313,9092,740,1526,257,550,98,196,39,78,0,0,7,14,10,10
RIG dauers CO2.xlsx,17095,30747,38183,342,307,0,0,201,30139,0,0,0,0,30,5140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,76
Global Coal Plant Tracker July 2020 China plants only -- CENSORED.xlsx,236484,302809,708163,1008,617,1,5,548,613695,0,0,0,0,3,10,17,34,16,32,9,19,5,10,2,5,2,4,2,4,12,12
GL_Driver_Safety_Report_ferguson_20211019_172231.xlsx,4584,9170,9138,36,19,0,0,17,4584,0,0,0,0,2,4434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACS2017_Table_Shells.xlsx,996,1003,996,14,7,6,995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Pres-2014-V.3.xlsx,7945,13368,13041,3652,2460,52,337,1021,8494,0,0,0,0,129,1490,373,1082,110,224,175,424,53,130,52,104,92,184,88,176,315,315
45D-4.xlsx,24061,47676,26290,40,30,0,0,12,24938,0,0,0,0,10,1343,0,0,1,2,0,0,0,0,0,0,0,0,0,0,7,7
