michelle_lokay_000_1_2_1.pst.295.xls,422,1012,1094,16,15,0,0,13,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
phillip_allen_001_1_1.pst.406.xls,23,48,30,37,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,12,0,0,0,0,0,0,14,14
kevin_presto_000_1_1.pst.112.xls,81,80,105,79,58,0,0,15,30,0,0,0,0,0,0,1,2,1,2,2,4,0,0,2,4,1,2,0,0,36,36
daren_farmer_000_1_1.pst.388.xls,19073,35741,53048,9346,6463,52,673,4645,43008,0,0,0,0,192,5392,580,1177,301,707,123,249,21,42,88,179,3,6,30,60,428,428
sally_beck_000_1_1_1_1.pst.272.xls,790,1620,1258,342,232,0,0,185,1177,0,0,0,0,0,0,13,31,1,2,8,21,0,0,0,0,2,4,0,0,23,23
scott_neal_000_1_1.pst.137.xls,29,53,45,18,13,0,0,2,9,0,0,0,0,0,0,0,0,0,0,11,36,0,0,0,0,0,0,0,0,0,0
jim_schwieger_000_1_1.pst.21.xls,28,68,40,33,20,0,0,8,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12
louise_kitchen_000_1_1_1_1.pst.132.xls,1947,3806,2622,602,395,0,0,224,2275,0,0,0,0,1,9,41,112,8,18,34,68,14,28,2,4,37,74,0,0,34,34
lisa_gang_000_1_1.pst.137.xls,2513,5246,3605,3310,2350,0,0,210,1397,0,0,0,0,1,3,24,48,0,0,0,0,15,57,0,0,0,0,0,0,2100,2100
jeff_dasovich_000_1_1_1.pst.203.xls,6,9,12,9,9,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,8,8
kam_keiser_000_1_1.pst.207.xls,2252,3011,2275,243,155,0,0,109,2137,0,0,0,0,46,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
phillip_m_love_000_1_1.pst.321.xls,141,236,137,14,7,0,0,2,130,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,3,3
jeff_dasovich_000_1_1_1.pst.217.xls,9,15,14,5,4,0,0,1,6,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
scott_neal_000_1_1.pst.123.xls,367,599,985,198,181,0,0,111,721,0,0,0,0,28,84,15,73,0,0,0,0,0,0,0,0,0,0,0,0,27,27
louise_kitchen_001_1_1_1.pst.481.xls,1758,3068,2259,1026,545,38,120,31,684,0,0,0,0,26,641,37,84,30,68,12,24,9,18,251,502,5,10,2,4,104,104
louise_kitchen_000_1_1_1_1.pst.126.xls,114,231,170,163,102,0,0,31,86,0,0,0,0,0,0,5,10,1,3,4,10,0,0,0,0,0,0,0,0,61,61
vkaminski_001_1_2_1.pst.36.xls,19723,44382,74394,3721,3361,48,353,1958,59841,0,0,0,0,625,7483,143,289,25,50,59,152,64,140,23,46,81,382,40,80,295,295
lisa_gang_000_1_1.pst.123.xls,76,211,158,29,20,0,0,16,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
tori_kuykendall_000_1_1_1.pst.15.xls,7519,14738,15008,407,288,6,98,165,10507,0,0,0,0,79,1750,12,24,0,0,0,0,0,0,0,0,0,0,0,0,26,26
sally_beck_000_1_1_1_1.pst.266.xls,134,232,300,134,112,0,0,0,0,0,0,0,0,0,0,10,20,0,0,32,128,24,80,6,20,12,24,0,0,28,28
martin_cuilla_000_1_1_1.pst.12.xls,440,838,896,211,160,0,0,14,580,0,0,0,0,146,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
michelle_lokay_000_1_2_1.pst.17.xls,1697,5320,4262,538,371,6,34,190,3972,0,0,0,0,4,10,49,103,5,12,6,16,0,0,0,0,0,0,4,8,107,107
scott_neal_000_1_1.pst.876.xls,431,755,1153,503,409,0,0,78,377,0,0,0,0,3,6,2,4,99,438,0,0,0,0,85,170,2,4,9,23,131,131
stacey_white_000_1_1.pst.211.xls,150,412,262,63,32,0,0,31,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
chris_stokley_000_1_1.pst.23.xls,13,19,19,7,6,0,0,3,15,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
chris_stokley_000_1_1.pst.37.xls,29,46,50,43,27,0,0,0,0,0,0,0,0,0,0,14,28,0,0,2,6,0,0,0,0,4,9,0,0,7,7
rick_buy_000_1_1_1_1.pst.223.xls,3486,4972,8931,2953,2849,3,65,818,3486,0,0,0,0,663,1326,394,788,50,100,0,0,108,216,536,1072,6,12,267,1831,4,4
danny_mccarty_000_1_1.pst.1.xls,27,74,48,7,4,0,0,3,46,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chris_germany_000_1_1_1.pst.100.xls,295,403,560,362,258,13,26,22,53,0,0,0,0,14,28,18,36,13,26,1,2,22,44,41,96,5,10,33,66,76,76
darrell_schoolcraft_000_1_1_1.pst.449.xls,6551,11534,7605,1053,553,181,1073,272,6244,0,0,0,0,0,0,28,212,0,0,0,0,2,6,0,0,0,0,0,0,70,70
sally_beck_000_1_1_1_1.pst.299.xls,134,232,300,153,128,0,0,0,0,0,0,0,0,0,0,10,20,0,0,34,136,24,72,4,12,4,8,0,0,52,52
louise_kitchen_001_1_1_1.pst.330.xls,1,11,10,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10
scott_neal_000_1_1.pst.692.xls,576,879,1191,368,355,0,0,195,805,0,0,0,0,16,66,34,71,46,104,0,0,0,0,1,2,0,0,0,0,63,63
darrell_schoolcraft_000_1_1_1.pst.461.xls,2742,8970,7184,1187,802,6,37,370,6572,0,0,0,0,20,53,65,134,6,14,13,30,2,4,2,4,10,24,4,8,304,304
brad_mckay_000_1_1.pst.1.xls,133,398,265,4,3,0,0,2,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
john_arnold_000_1_2.pst.112.xls,1792,2986,3281,16,13,0,0,12,2982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
rick_buy_000_1_2_1.pst.108.xls,789,1487,1709,567,410,21,111,158,1169,0,0,2,4,11,38,18,41,5,10,10,20,5,10,3,6,5,11,4,8,168,168
dutch_quigley_000_1_1.pst.136.xls,67,134,67,6,4,0,0,2,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
jonathan_mckay_000_1_1.pst.55.xls,1298,2538,2505,910,640,2,60,280,1192,0,0,0,0,291,1132,23,46,0,0,0,0,0,0,0,0,31,62,0,0,13,13
dutch_quigley_000_1_1.pst.122.xls,195,340,195,6,3,0,0,2,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
stacey_white_000_1_1.pst.239.xls,1111,1799,1662,417,327,2,22,262,1523,0,0,0,0,14,28,24,48,13,26,0,0,2,4,0,0,0,0,0,0,10,10
joe_parks_000_1_1.pst.462.xls,29,40,49,25,22,0,0,3,13,0,0,0,0,1,3,15,30,0,0,0,0,0,0,0,0,0,0,0,0,3,3
scott_neal_000_1_1.pst.686.xls,575,879,1190,368,355,0,0,194,803,0,0,0,0,16,66,34,71,46,104,0,0,0,0,1,2,0,0,0,0,64,64
andrew_lewis_000_1_1.pst.12.xls,4355,6069,11623,294,272,3,207,197,7262,0,0,0,0,16,1617,1,2,0,0,4,8,0,0,0,0,1,2,8,16,42,42
phillip_allen_000_1_1.pst.107.xls,6,11,10,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,6
lisa_gang_000_1_1.pst.86.xls,171,342,171,28,14,0,0,14,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
frank_ermis_000_1_1.pst.200.xls,107,311,204,53,32,0,0,20,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12
daren_farmer_000_1_1.pst.1263.xls,50,90,85,26,24,0,0,19,76,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,1,1
daren_farmer_000_1_1.pst.1277.xls,10,24,23,24,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23
lindy_donoho_000_1_1_1.pst.197.xls,22,40,24,26,15,0,0,0,0,0,0,0,0,0,0,2,7,0,0,2,4,0,0,0,0,0,0,2,4,9,9
john_griffith_000_1_1.pst.194.xls,973,1706,2562,59,51,0,0,29,1914,0,0,0,0,9,632,2,4,0,0,0,0,1,2,0,0,0,0,0,0,10,10
sara_shackleton_000_1_1_1.pst.18.xls,47,49,47,4,2,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
lisa_gang_000_1_1.pst.92.xls,170,340,170,24,12,0,0,12,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
phillip_allen_000_1_1.pst.113.xls,119,235,179,40,27,0,0,13,164,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,13,13
eric_linder_000_1_1.pst.103.xls,2288,10166,7904,676,468,0,0,390,7800,0,0,0,0,0,0,26,52,0,0,0,0,0,0,0,0,0,0,0,0,52,52
sara_shackleton_000_1_2.pst.126.xls,489,975,490,290,147,0,0,57,285,0,0,0,0,0,0,15,35,40,110,10,20,0,0,5,10,5,10,5,10,10,10
darron_c_giron_002_1_1_1.pst.171.xls,107,112,147,90,110,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,33,66,0,0,1,2,0,0,73,73
chris_germany_000_1_2.pst.471.xls,930,1645,1596,241,152,15,146,63,1168,0,0,0,0,9,193,0,0,20,40,0,0,4,8,0,0,0,0,0,0,41,41
vkaminski_000_1_1_1.pst.212.xls,10234,15225,22220,367,283,0,0,72,13724,0,0,0,0,74,1094,0,0,0,0,4,8,0,0,0,0,0,0,0,0,133,133
darron_c_giron_002_1_1_1.pst.165.xls,210,324,250,13,8,1,26,6,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
james_steffes_000_1_1.pst.160.xls,20,40,20,16,8,0,0,2,4,0,0,0,0,0,0,4,10,0,0,0,0,2,6,0,0,0,0,0,0,0,0
phillip_allen_000_1_1.pst.649.xls,3826,3986,8856,1427,1319,5,1346,721,4279,1,2,0,0,375,2174,30,123,7,14,12,24,0,0,11,22,0,0,35,70,122,122
benjamin_rogers_000_1_1.pst.146.xls,126,218,187,115,63,24,48,13,43,0,0,1,2,1,3,4,24,0,0,17,61,2,4,0,0,0,0,0,0,1,1
lisa_gang_000_1_1.pst.45.xls,2488,5484,3239,422,286,0,0,211,3163,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,74,74
darrell_schoolcraft_000_1_1_1.pst.529.xls,1034,1320,1540,121,77,33,484,33,792,0,0,0,0,11,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
daren_farmer_000_1_1.pst.203.xls,456,814,972,100,70,1,29,31,550,0,0,4,64,13,242,6,12,4,8,0,0,0,0,0,0,0,0,0,0,11,11
mike_grigsby_000_1_1_1.pst.0.xls,210,304,253,73,42,9,144,14,75,0,0,0,0,0,0,0,0,0,0,15,30,0,0,0,0,0,0,0,0,4,4
kate_symes_000_1_1.pst.1000.xls,20,70,95,14,13,0,0,13,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
louise_kitchen_001_1_1_1.pst.278.xls,551,880,845,266,177,0,0,39,499,0,0,0,0,13,195,13,26,0,0,0,0,0,0,0,0,0,0,0,0,112,112
jonathan_mckay_000_1_1.pst.106.xls,70,139,138,7,5,0,0,3,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
joe_parks_000_1_1.pst.258.xls,958,2703,2040,46,27,0,0,14,1729,0,0,0,0,5,297,6,12,0,0,0,0,0,0,0,0,0,0,0,0,2,2
chris_dorland_000_1_1_1.pst.32.xls,135,399,264,9,6,0,0,4,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
peter_keavey_000_1_1.pst.241.xls,116,575,690,81,64,0,0,60,454,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
darron_c_giron_000_1_1_1.pst.112.xls,121,236,335,253,299,0,0,5,10,0,0,0,0,15,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,279
kate_symes_000_1_1.pst.1014.xls,22,44,22,4,2,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0
stacey_white_000_1_1.pst.417.xls,51,146,98,31,19,0,0,10,84,0,0,0,0,0,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,4,4
cara_semperger_000_1_1.pst.23.xls,146,292,146,24,12,0,0,11,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
vkaminski_002_1_1_1.pst.271.xls,964,1358,1025,177,122,10,88,95,852,0,0,0,0,7,60,2,15,0,0,0,0,1,2,0,0,0,0,1,2,6,6
john_griffith_000_1_1.pst.157.xls,108,198,281,45,56,0,0,11,132,0,0,0,0,5,60,0,0,11,30,0,0,0,0,0,0,0,0,0,0,29,29
lisa_gang_000_1_1.pst.51.xls,168,336,168,26,13,0,0,12,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
daren_farmer_000_1_1.pst.217.xls,492,883,1025,99,70,1,30,31,544,0,0,4,112,13,273,6,12,4,8,0,0,0,0,0,0,0,0,0,0,11,11
benjamin_rogers_000_1_1.pst.191.xls,32479,56385,103518,5258,4403,34,700,2019,66194,0,0,0,0,535,3216,304,622,296,621,198,421,239,481,339,775,72,144,155,310,212,212
richard_shapiro_000_1_1.pst.112.xls,157,163,158,13,8,1,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
matt_motley_000_1_1_1.pst.11.xls,4956,12390,9912,2065,1652,0,0,1652,9912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tracy_geaccone_000_1_1.pst.103.xls,395,557,393,193,116,0,0,47,146,0,0,0,0,0,0,17,155,0,0,7,14,17,34,16,32,0,0,0,0,12,12
don_baughman_000_1_1.pst.107.xls,149,259,154,139,79,0,0,25,65,0,0,0,0,0,0,20,40,6,12,3,6,2,4,1,2,2,5,0,0,20,20
lisa_gang_000_1_1.pst.79.xls,172,344,172,30,15,0,0,14,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
darrell_schoolcraft_000_1_1_1.pst.515.xls,130,242,235,66,46,0,0,30,212,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,5,10,9,9
theresa_staab_000_1_1.pst.371.xls,23,41,28,24,14,0,0,4,13,0,0,0,0,0,0,2,4,0,0,3,6,0,0,0,0,0,0,0,0,5,5
thomas_martin_000_1_1_1.pst.126.xls,32,58,54,10,8,0,0,8,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
joe_parks_000_1_1.pst.270.xls,29,40,49,25,22,0,0,3,13,0,0,0,0,1,3,15,30,0,0,0,0,0,0,0,0,0,0,0,0,3,3
benjamin_rogers_000_1_1.pst.8.xls,714,954,1561,157,153,1,6,80,715,0,0,0,0,72,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
don_baughman_000_1_1.pst.113.xls,83,93,83,14,7,6,79,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0
richard_sanders_000_1_1_1.pst.58.xls,15,16,15,2,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jeffrey_a_shankman_000_1_2.pst.237.xls,164,243,470,79,102,0,0,46,216,0,0,0,0,49,243,2,4,1,2,0,0,0,0,0,0,0,0,0,0,4,4
andy_zipper_000_1_1.pst.190.xls,1260,2523,2520,114,57,27,1233,30,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mark_guzman_000_1_1_1.pst.12.xls,86,167,164,24,19,0,0,19,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
daren_farmer_000_1_1.pst.1061.xls,146,298,244,111,72,0,0,31,150,0,0,0,0,4,42,11,22,2,4,0,0,1,2,1,2,0,0,0,0,22,22
joe_stepenovitch_000_1_1.pst.14.xls,773,1565,1509,448,311,2,8,193,1319,0,0,0,0,8,24,13,46,8,16,3,6,0,0,0,0,1,2,5,10,78,78
jeff_dasovich_000_1_1_1.pst.149.xls,2511,4237,5920,1083,1012,7,200,440,3798,0,0,0,0,35,377,200,406,39,423,9,22,4,12,114,254,36,92,16,32,112,112
rick_buy_000_1_1_1_1.pst.182.xls,752,760,511,191,105,0,0,70,412,0,0,0,0,8,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27
sally_beck_000_1_1_1_1.pst.138.xls,36,72,36,24,12,0,0,8,31,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,3
chris_germany_000_1_2.pst.129.xls,49,117,100,22,19,0,0,7,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12
kevin_presto_000_1_1.pst.270.xls,106,80,105,79,58,0,0,15,30,0,0,0,0,0,0,1,2,1,2,2,4,0,0,2,4,1,2,0,0,36,36
rick_buy_000_1_1_1_1.pst.196.xls,1172,1816,3146,872,814,0,0,0,0,0,0,0,0,0,0,142,852,0,0,360,1710,264,528,0,0,0,0,8,16,40,40
scott_neal_000_1_1.pst.269.xls,80,239,159,80,53,0,0,42,144,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,9,9
kim_ward_000_1_2.pst.536.xls,24,48,24,4,2,0,0,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lisa_gang_000_1_1.pst.269.xls,15,24,15,4,2,1,7,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jeff_dasovich_000_1_1_1.pst.175.xls,6,13,12,5,4,0,0,1,5,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
david_delainey_000_1_1_1.pst.36.xls,8,16,15,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15
scott_neal_000_1_1.pst.241.xls,78,233,155,80,53,0,0,42,140,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,9,9
louise_kitchen_000_1_1_1_1.pst.244.xls,15391,21465,31887,11693,10606,8,154,1195,5158,0,0,0,0,3366,6732,2552,5104,104,208,0,0,111,222,2488,4976,2,4,771,9138,9,9
louise_kitchen_000_1_2_1.pst.247.xls,76,203,175,30,21,1,2,10,162,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,9,9
chris_germany_000_1_2.pst.115.xls,588,1048,1147,103,69,12,264,25,703,0,0,0,0,0,0,0,0,0,0,1,2,2,4,0,0,0,0,0,0,29,29
phillip_m_love_001_1_1.pst.350.xls,2654,4686,5300,413,353,0,0,180,4719,0,0,0,0,76,383,28,56,10,20,14,28,4,8,1,2,4,8,7,14,29,29
joe_quenet_000_1_1.pst.17.xls,4567,9143,10910,45,24,0,0,9,4567,0,0,0,0,1,2,2,4,0,0,0,0,0,0,0,0,1,2,0,0,11,11
chris_dorland_000_1_1_1.pst.0.xls,57,78,77,62,41,0,0,8,16,0,0,0,0,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25
john_forney_000_1_1.pst.26.xls,48,144,120,6,5,0,0,5,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sara_shackleton_000_1_2.pst.330.xls,24,38,19,10,5,0,0,2,13,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
john_forney_000_1_1.pst.32.xls,48,144,120,6,5,0,0,5,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
louise_kitchen_000_1_2_1.pst.253.xls,471,729,965,385,310,0,0,40,372,0,0,0,0,24,244,40,88,10,20,2,4,10,20,0,0,1,2,0,0,183,183
matthew_lenhart_001_1_1.pst.96.xls,8531,20220,15609,1976,1389,1,30,1051,13772,0,0,0,0,246,1712,0,0,2,4,2,4,0,0,0,0,0,0,0,0,87,87
kevin_presto_000_1_1.pst.258.xls,276,80,105,79,58,0,0,15,30,0,0,0,0,0,0,1,2,1,2,2,4,0,0,2,4,1,2,0,0,36,36
scott_neal_000_1_1.pst.533.xls,6644,13085,10685,805,554,0,0,304,10134,0,0,0,0,0,0,12,24,86,323,7,19,2,5,8,28,5,22,0,0,130,130
david_delainey_000_1_1_1.pst.22.xls,939,2073,2345,335,275,0,0,131,1644,0,0,0,0,0,0,81,408,10,20,11,22,7,14,1,2,6,15,0,0,28,28
gerald_nemec_000_1_1.pst.115.xls,22,18,12,3,2,0,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lynn_blair_000_1_1.pst.189.xls,721,779,721,769,711,0,0,1,4,0,0,0,0,0,0,0,0,0,0,3,9,0,0,1,2,0,0,0,0,706,706
lynn_blair_000_1_1.pst.162.xls,690,1182,926,572,397,0,0,3,7,0,0,0,0,0,0,39,91,85,523,11,24,2,4,5,11,6,12,4,12,242,242
rick_buy_000_1_1_1_1.pst.141.xls,36,68,49,19,13,0,0,6,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
john_lavorato_000_1_1_1.pst.11.xls,254,558,447,92,64,0,0,58,437,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,2,2
kate_symes_000_1_1.pst.798.xls,2074,8975,7021,712,492,0,0,410,6904,0,0,0,0,0,0,23,46,0,0,4,8,0,0,0,0,4,12,0,0,51,51
sally_beck_002_1_1_1.pst.5.xls,34547,44372,135337,320,288,0,0,166,88206,0,0,0,0,49,23523,2,4,36,72,0,0,0,0,14,207,0,0,12,24,9,9
darron_c_giron_000_1_1_1.pst.310.xls,2372,4743,7110,9,5,0,0,2,2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
richard_ring_000_1_1.pst.174.xls,22,43,22,6,3,0,0,1,19,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1
michelle_lokay_000_1_2_1.pst.120.xls,322,486,918,34,34,0,0,30,756,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
rick_buy_000_1_1_1_1.pst.155.xls,39,60,71,47,27,2,5,13,37,0,0,0,0,0,0,3,7,0,0,6,12,0,0,0,0,0,0,3,6,0,0
chris_germany_000_1_2.pst.1165.xls,684,908,1103,99,61,22,397,32,600,0,0,0,0,1,9,0,0,1,2,0,0,0,0,0,0,0,0,0,0,5,5
lisa_gang_000_1_1.pst.282.xls,306,451,2333,406,304,0,0,192,480,0,0,0,0,108,686,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3
scott_neal_000_1_1.pst.282.xls,29,53,45,18,13,0,0,2,9,0,0,0,0,0,0,0,0,0,0,11,36,0,0,0,0,0,0,0,0,0,0
kim_ward_000_1_1_1.pst.10.xls,2114,5984,6948,103,101,2,4,78,4581,0,0,0,0,17,2234,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,3
michelle_lokay_000_1_2_1.pst.108.xls,1813,3597,3239,39,23,8,24,13,2505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
tracy_geaccone_000_1_1.pst.467.xls,274,626,525,160,114,0,0,33,426,0,0,0,0,0,0,6,12,4,11,1,2,4,8,0,0,0,0,0,0,66,66
theresa_staab_000_1_1.pst.173.xls,30,31,30,2,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
darrell_schoolcraft_000_1_1_1.pst.717.xls,1523,2761,3126,182,129,18,559,89,2524,0,0,0,0,0,0,5,20,3,7,0,0,0,0,0,0,2,4,0,0,12,12
randall_gay_000_1_1.pst.15.xls,20,29,35,35,29,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,1,2,0,0,1,2,23,23
louise_kitchen_000_1_2_1.pst.284.xls,59,99,103,27,20,0,0,12,81,0,0,0,0,2,14,0,0,2,4,0,0,0,0,0,0,0,0,0,0,4,4
judy_townsend_000_1_1.pst.24.xls,1793,6415,4666,276,184,0,0,182,4662,0,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
sally_beck_001_1_1_1_1.pst.298.xls,78,175,144,60,34,1,3,10,105,0,0,0,0,0,0,13,26,0,0,0,0,0,0,0,0,0,0,0,0,10,10
robin_rodrigue_000_1_1.pst.159.xls,9024,27072,27072,6,4,0,0,4,18048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tracy_geaccone_000_1_1.pst.315.xls,412,363,242,77,46,0,0,9,90,0,0,0,0,0,0,15,118,0,0,0,0,0,0,6,12,0,0,2,4,14,14
rick_buy_000_1_1_1_1.pst.169.xls,641,654,444,164,90,0,0,59,357,0,0,0,0,7,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24
chris_germany_000_1_2.pst.1159.xls,1327,2018,1872,367,245,45,477,56,950,0,0,14,28,26,235,34,74,6,13,1,2,0,0,0,0,0,0,3,6,60,60
tracy_geaccone_000_1_1.pst.473.xls,128,172,232,78,76,8,16,32,100,0,0,0,0,32,107,2,6,1,2,0,0,0,0,0,0,0,0,0,0,1,1
lisa_gang_000_1_1.pst.296.xls,15,24,15,4,2,1,7,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
scott_neal_000_1_1.pst.296.xls,81,242,161,80,53,0,0,44,148,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,7,7
richard_ring_000_1_1.pst.148.xls,1635,2182,1637,18,12,0,0,8,1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
darrell_schoolcraft_000_1_1_1.pst.702.xls,39,63,58,35,29,0,0,8,32,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,0,0,0,0,0,16,16
john_lavorato_001_1_1_1.pst.99.xls,488,1442,1054,278,200,0,0,145,936,0,0,0,0,0,0,27,66,19,38,3,6,2,4,0,0,0,0,0,0,4,4
sally_beck_001_1_1_1_1.pst.299.xls,10,20,10,20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10
john_lavorato_000_1_1_1.pst.38.xls,27,48,48,16,16,0,0,16,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
richard_ring_000_1_1.pst.149.xls,1622,2169,1624,21,13,0,0,9,1620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
lisa_gang_000_1_1.pst.297.xls,15,24,15,4,2,1,7,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chris_germany_000_1_2.pst.1158.xls,1172,1768,1744,248,175,16,303,70,1143,0,0,0,0,26,217,5,12,7,14,1,2,2,4,0,0,1,2,0,0,47,47
